part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204124078131706
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.48169455978242
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805275318508
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.12238591627367
ofatseq,n=6,,GPR,48,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838281951655922
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.956701604445588
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.20412402243653
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.48169464995289
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805289692357
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.122385967273633
ofatseq,n=6,,GPR,49,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838281172639977
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.95670151763059
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.204124139065435
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694545337504
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.30780526493433
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.12238586196932
ofatseq,n=6,,GPR,50,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838281360090555
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,18.95670199138971
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,32.20412401352942
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,23.481694532633227
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.307805277164423
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.12238606163771
ofatseq,n=6,,GPR,51,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.838282140152224
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,42,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,43,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,44,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,45,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,46,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,47,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,48,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,49,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,50,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,19.767227583699988
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,29.92243637392421
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,25.324939674945753
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.63958565759033
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.538656343490267
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.233494075610064
ofatseq,n=7,,Ridge,51,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,24.868308022487078
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,21.04004999999996
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.304724999999966
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,23.236124999999994
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.057775000000017
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,14.84555000000001
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,14.923249999999996
ofatseq,n=7,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,27.480850000000004
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,21.334849999999964
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,26.781649999999978
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,22.774499999999986
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.103600000000023
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.434075000000007
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.675799999999999
ofatseq,n=7,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,25.68625000000001
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.94947499999996
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.69167499999997
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,24.337149999999998
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.292100000000028
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.320075000000015
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.454399999999996
ofatseq,n=7,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,26.605800000000002
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.890199999999957
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.061674999999973
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,24.64902499999999
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.279450000000024
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.237500000000017
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.342049999999993
ofatseq,n=7,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,28.724325000000018
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,21.03149999999996
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.480224999999972
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,23.136024999999982
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.20415000000002
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.561475000000014
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.803199999999999
ofatseq,n=7,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,27.976075000000016
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.766949999999962
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,26.893074999999964
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,22.46609999999998
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.032825000000024
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.12840000000001
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.257174999999995
ofatseq,n=7,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,27.391875000000017
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,21.26582499999996
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.310649999999963
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,23.262374999999984
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,14.987300000000014
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.239550000000003
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.572624999999999
ofatseq,n=7,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,26.027150000000002
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.65499999999996
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.252499999999973
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,22.91017499999998
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.033550000000018
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,14.811000000000005
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.020324999999998
ofatseq,n=7,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,29.303425000000015
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.81922499999996
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,26.566824999999962
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,22.11944999999998
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.185475000000018
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.018950000000007
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.31729999999999
ofatseq,n=7,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,28.63575
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.823949999999964
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,26.513549999999963
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,22.570099999999982
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.038375000000016
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,15.160975000000015
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,15.3058
ofatseq,n=7,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,27.171524999999995
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.902851104736328
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.292428970336914
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,28.672163009643555
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.630779266357422
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.277946472167969
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,13.549912452697754
ofatseq,n=7,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,17.226688385009766
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.728017807006836
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.147605895996094
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,26.713775634765625
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.22966957092285
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.429329872131348
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,13.440979957580566
ofatseq,n=7,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,16.983739852905273
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.61942481994629
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.073688507080078
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,28.340511322021484
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.648704528808594
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.468867301940918
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,13.558171272277832
ofatseq,n=7,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,16.938133239746094
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.73504066467285
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.225107192993164
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,29.60855484008789
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.81196117401123
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.282614707946777
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,13.378907203674316
ofatseq,n=7,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,17.947765350341797
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.90886688232422
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.614858627319336
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,27.14345359802246
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.651968002319336
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.125357627868652
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,12.979720115661621
ofatseq,n=7,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,17.668745040893555
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.73175621032715
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,27.69973373413086
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,28.130847930908203
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.322691917419434
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.035735130310059
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,12.81025505065918
ofatseq,n=7,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,17.67805290222168
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.520156860351562
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.186948776245117
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,29.029525756835938
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,16.283267974853516
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.579236030578613
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,5,5,5,OFAT,14.265,13.365426063537598
ofatseq,n=7,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,7,6,6,6,OFAT,12.9225,16.3076171875
ofatseq,n=7,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,7,0,0,0,OFAT,36.34,20.750879287719727
ofatseq,n=7,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,7,1,1,1,OFAT,19.9225,28.51138687133789
ofatseq,n=7,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,7,2,2,2,OFAT,25.6625,27.61465072631836
ofatseq,n=7,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,7,3,3,3,OFAT,20.2075,15.883231163024902
ofatseq,n=7,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,7,4,4,4,OFAT,15.345,12.632094383239746
