part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.113729471468666
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.489618826286232
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,18.515463540896356
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.13261359752672
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,18.49671607952114
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.54385255383597
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.308203694782225
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,11.749447856193472
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.243466906757911
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.3521673562384375
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,4.128687428412853
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,5.672767808196637
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.1136791138737925
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.919866936315353
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,16.615766865529597
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.681854308870262
loocv_ref,OFAT|LOOCV,,Ridge,46,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.039950815355922
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.081829776430943
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,24.66840790286208
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.178034155002074
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.659823666917923
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,18.261654698661538
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,18.134100081478632
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,26.060399481485
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.7984748195535
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,17.22092805976984
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,12.656265543237318
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.43855108854229
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,14.235406256790299
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,13.917315250381892
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,11.868482939534983
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,10.268178666612851
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.921386980879763
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,11.085780355907445
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,11.34028067327029
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,20.64556270151462
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,18.127147137811217
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,7.05825105068513
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.786075051693373
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,18.168406840737592
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,18.381102208536376
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,18.309617374396485
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,20.725737882092073
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.686548562680038
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,17.710299647085858
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.358463635084632
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,17.69307088119563
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.736388921148205
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,16.700448338012727
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.015985762683073
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,9.46393730894179
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,6.757604884078182
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,7.27822361239534
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,8.315996466271738
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.1136791138737925
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.919866936315353
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,16.615766865529597
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.681854308870262
loocv_ref,OFAT|LOOCV,,Ridge,47,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.614155195874506
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.27680652023795
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,22.116569134396176
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.048804716712382
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,18.434495094783834
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,19.162911994817243
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,19.189532088078224
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,29.25743135830362
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.66975887433073
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,16.286980864155904
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,10.899815410141024
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.564240589647856
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,14.985276332812868
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,14.589413481967936
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,10.676636760238882
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.378592590168516
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.075136664212824
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.526420539314019
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.348021777085524
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.60344452517426
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,22.432684072996373
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,5.428439391564714
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.147502901229743
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,22.498009447320044
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.83476428394987
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.72158427494722
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.905913238155115
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.9589753052607
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,18.98600771471304
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.585563887644476
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,18.966398713037776
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.015701345821306
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.670673895044455
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,11.636075418020564
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,5.662533168408867
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,0.47424682356587766
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.4800484261089935
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,3.4746894719953367
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.360100060009389
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.535555293497325
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.577119511435647
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.313812691915196
loocv_ref,OFAT|LOOCV,,Ridge,48,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,11.686765197414756
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.51484069960016
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,23.459722831508664
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.18094187247621
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.956742202981182
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,18.610194282358048
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,18.539955919470074
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,29.25743135830362
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.7984748195535
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,16.286980864155904
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,12.656265543237318
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.43855108854229
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,14.985276332812868
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,14.589413481967936
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,11.066544482900579
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,10.268178666612851
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.921386980879763
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,11.085780355907445
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,10.173763065419076
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,20.64556270151462
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,20.336523823652406
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,7.05825105068513
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.786075051693373
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,20.390251607000415
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,20.667220412631647
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,20.57413390427288
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,20.725737882092073
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.686548562680038
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,17.710299647085858
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.358463635084632
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,17.69307088119563
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.736388921148205
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,16.700448338012727
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.015985762683073
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,7.372803838394278
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.3521673562384375
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,4.128687428412853
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,5.672767808196637
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.1136791138737925
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.919866936315353
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,16.615766865529597
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.681854308870262
loocv_ref,OFAT|LOOCV,,Ridge,49,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.039950815355922
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.081829776430943
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,23.459722831508664
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.048804716712382
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,18.434495094783834
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,19.162911994817243
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,19.189532088078224
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,26.060399481485
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.7984748195535
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,17.22092805976984
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,12.656265543237318
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.43855108854229
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,14.235406256790299
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,13.917315250381892
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,11.066544482900579
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,10.268178666612851
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.921386980879763
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,11.085780355907445
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,10.173763065419076
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,20.64556270151462
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,20.336523823652406
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,7.05825105068513
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.316943309821777
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,20.390251607000415
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,20.667220412631647
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,20.57413390427288
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,20.725737882092073
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.686548562680038
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,17.710299647085858
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.358463635084632
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,17.69307088119563
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.736388921148205
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,16.700448338012727
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.015985762683073
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,7.372803838394278
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.3521673562384375
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,4.128687428412853
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,5.672767808196637
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.1136791138737925
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.919866936315353
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,16.615766865529597
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.681854308870262
loocv_ref,OFAT|LOOCV,,Ridge,50,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.039950815355922
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.081829776430943
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,22.116569134396176
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.048804716712382
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.956742202981182
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,19.162911994817243
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,19.189532088078224
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.017676126618284
loocv_ref,OFAT|LOOCV,,Ridge,51,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.66975887433073
