part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,10.482309030317612
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,16.133815501881962
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,16.133815501881962
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,11.868482939534983
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,10.482309030317612
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,10.482309030317612
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,11.085780355907445
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,10.482309030317612
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,7.05825105068513
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.786075051693373
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,19.014184284587806
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,17.2974379504011
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,17.2974379504011
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,17.2974379504011
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,17.2974379504011
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,17.2974379504011
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,16.67578221982868
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.82532961480937
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,7.241695204836608
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,6.757604884078182
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,7.27822361239534
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,8.315996466271738
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,7.241695204836608
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.82532961480937
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,16.67578221982868
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.82532961480937
dopt,n_added=0,,Ridge,47,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.82532961480937
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.27680652023795
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,22.116569134396176
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.048804716712382
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,18.434495094783834
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,19.162911994817243
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,19.189532088078224
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,29.25743135830362
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,15.66975887433073
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,16.286980864155904
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,10.899815410141024
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,9.791644865976721
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,17.66547251929161
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,17.66547251929161
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,10.676636760238882
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,9.791644865976721
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,9.791644865976721
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,10.526420539314019
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,9.791644865976721
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,5.428439391564714
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.147502901229743
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,21.78586764536012
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,18.918616627038297
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,18.918616627038297
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,18.918616627038297
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,18.918616627038297
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,18.918616627038297
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,17.601296594445422
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.363571390096581
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,5.558981702814846
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,0.47424682356587766
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,1.4800484261089935
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,3.4746894719953367
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,5.558981702814846
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.363571390096581
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,17.601296594445422
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.363571390096581
dopt,n_added=0,,Ridge,48,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.363571390096581
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.51484069960016
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,23.459722831508664
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.18094187247621
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,17.956742202981182
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,18.610194282358048
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,18.539955919470074
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,29.25743135830362
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,16.7984748195535
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,16.286980864155904
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,12.656265543237318
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,10.482309030317612
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,17.66547251929161
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,17.66547251929161
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,11.066544482900579
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,10.482309030317612
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,10.482309030317612
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,11.085780355907445
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,10.482309030317612
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,7.05825105068513
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.786075051693373
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,22.28130521355915
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,18.973378273449587
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,18.973378273449587
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,18.973378273449587
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,18.973378273449587
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,18.973378273449587
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,16.67578221982868
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.504126284120163
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,7.241695204836608
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,3.3521673562384375
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,4.128687428412853
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,5.672767808196637
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,7.241695204836608
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.504126284120163
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,16.67578221982868
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.504126284120163
dopt,n_added=0,,Ridge,49,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.504126284120163
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.081829776430943
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,23.459722831508664
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.048804716712382
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,18.434495094783834
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,19.162911994817243
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,19.189532088078224
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,26.060399481485
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,16.7984748195535
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,17.22092805976984
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,12.656265543237318
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,9.791644865976721
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,16.133815501881962
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,16.133815501881962
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,11.066544482900579
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,9.791644865976721
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,9.791644865976721
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,11.085780355907445
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,9.791644865976721
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,7.05825105068513
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.316943309821777
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,19.014184284587806
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,18.301792287863247
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,18.301792287863247
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,18.301792287863247
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,18.301792287863247
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,18.301792287863247
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,16.67578221982868
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.504126284120163
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,7.241695204836608
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,3.3521673562384375
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,4.128687428412853
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,5.672767808196637
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,7.241695204836608
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.504126284120163
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,16.67578221982868
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.504126284120163
dopt,n_added=0,,Ridge,50,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.504126284120163
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.081829776430943
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,22.116569134396176
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.048804716712382
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,17.956742202981182
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,19.162911994817243
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,19.189532088078224
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,32.017676126618284
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,15.66975887433073
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,16.286980864155904
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,10.899815410141024
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,9.448355625442169
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,17.66547251929161
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,17.66547251929161
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,10.75813176602463
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,9.448355625442169
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,9.448355625442169
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,10.673086153694268
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,9.448355625442169
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,5.882912076145553
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.316943309821777
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,20.89316152216138
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,18.301792287863247
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,18.301792287863247
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,18.301792287863247
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,18.301792287863247
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,18.301792287863247
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,17.317692628494218
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.504126284120163
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,6.029548454269998
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,1.4669247092970323
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,2.3916752670123795
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,4.22736820836481
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,6.029548454269998
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.504126284120163
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,17.317692628494218
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.504126284120163
dopt,n_added=0,,Ridge,51,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.504126284120163
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,20.561499313515416
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,27.402290139772475
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,24.401146992954036
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,16.288577240340558
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,16.801807073522294
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,16.952753290478668
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,16.867718763165588
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,16.970517630757428
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,17.247597313520178
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,8.242140712169777
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,7.900142857142859
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,8.619502500000008
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,8.619502500000008
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,7.964396696428572
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,7.900142857142859
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,7.900142857142859
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,13.066451532287157
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,7.900142857142859
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,17.37240381285886
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,17.37240381285886
dopt,n_added=0,,Random Forest,42,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,5.9214933829365055
