part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.45324325504864
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.25049435458525
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.345894180733325
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,23.127296577236
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.51308741936678
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.464766727352853
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,10.667867038424177
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,18.08601595739736
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,18.08601595739736
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.639579111052683
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,12.12358681302477
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,7.758487124747466
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.774192413405002
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.889063490584448
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.12332741273187
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.729773987521766
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.7544014055664405
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,4.590007611010762
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,6.267847911342582
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.729773987521766
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.12332741273187
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,47,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.565999194572289
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.087351029483116
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.719272928482454
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,25.0308965821122
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.657453874449942
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,15.815055704404255
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,7.032799892996877
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.493941023852031
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,17.50743471842482
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,17.50743471842482
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.208422588474722
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.493941023852031
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.493941023852031
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.513836291748547
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.493941023852031
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.841742809353317
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.066028146550838
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,22.847186306445465
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,21.040479599917276
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,21.040479599917276
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,21.040479599917276
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,21.040479599917276
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,21.040479599917276
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.330745047749218
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.652313009130879
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,5.712802719029341
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,0.5282300903761232
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.6256639472565109
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,3.7993969655660393
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,5.712802719029341
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.652313009130879
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.330745047749218
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.652313009130879
fivepos,OFAT,,Ridge,48,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.652313009130879
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.866381809984457
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.087351029483116
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.719272928482454
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,25.0308965821122
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,16.597770569945276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,16.597770569945276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,23.379422978879955
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,21.040479599917276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,21.040479599917276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,21.040479599917276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,21.040479599917276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,21.040479599917276
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,49,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.33714498674168
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.087351029483116
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,18.030610936911568
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,23.127296577236
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,16.597770569945276
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,16.597770569945276
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.7144830525604
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.889063490584448
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.305952569049772
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.305952569049772
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.305952569049772
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.305952569049772
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.305952569049772
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.756386822351944
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.717784284194309
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7166803320987984
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.717822885572076
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.756386822351944
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.756386822351944
fivepos,OFAT,,Ridge,50,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.756386822351944
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.33714498674168
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,20.90646606016584
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.087351029483116
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.719272928482454
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.590267165906997
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.75723790310391
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,26.709200218279385
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.402494144941024
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,17.50743471842482
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,17.50743471842482
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.208422588474722
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.402494144941024
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.402494144941024
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.562972183439022
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.402494144941024
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.010200384813103
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.124147628896855
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.889063490584448
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,20.84509822320038
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,20.84509822320038
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,20.84509822320038
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,20.84509822320038
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,20.84509822320038
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.882230231761884
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,12.652313009130879
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.414924368990057
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,0.8994392022063469
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.9657721338267855
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.099943283301267
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.414924368990057
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,12.652313009130879
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.882230231761884
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,12.652313009130879
fivepos,OFAT,,Ridge,51,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,12.652313009130879
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.360266902696978
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,22.273008857501978
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,20.821216786989154
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.594735767260605
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,17.94974822715303
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.16573377689936
fivepos,OFAT,,Random Forest,42,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.069578305758103
